id,defects
64343,False
83479,False
65946,False
87722,False
96568,False
67167,False
81413,False
328,False
26774,False
100948,False
89509,False
47134,False
63280,False
75776,False
50145,False
16853,False
37709,False
16882,False
57989,False
56204,False
14920,False
37427,False
36330,False
74296,False
16435,False
25128,False
82346,False
81732,False
30175,False
89253,False
65147,False
85025,False
42093,False
51379,False
52033,False
56424,False
20112,False
13609,False
69857,False
5533,False
28073,False
86941,False
22006,False
63019,False
79801,False
16271,False
6778,False
75554,False
89441,False
15557,False
44575,False
38520,False
25844,False
35698,False
26168,False
74848,False
13752,False
25770,False
45936,False
90842,False
85130,False
31813,False
35459,False
28640,False
23827,False
72012,False
45268,False
79094,False
61945,False
99748,False
11744,False
22367,False
4354,False
84838,False
92765,False
78666,False
73020,False
42819,False
66200,False
97380,False
11241,False
49447,False
40174,False
63489,False
5458,False
39391,False
55632,False
18041,False
47955,False
46155,False
63837,False
48749,False
90889,False
82957,False
84236,False
51674,False
23771,False
93580,False
9631,False
27693,False
3087,False
69287,False
266,False
49238,False
84497,False
37340,False
78161,False
69620,False
2504,False
37572,False
69164,False
89369,False
90915,False
97148,False
83160,False
64893,False
38717,False
31855,False
8979,False
55315,False
3957,False
42854,False
14050,False
55139,False
16695,False
598,False
56760,False
101258,False
72385,False
55635,False
6568,False
68891,False
39179,False
7834,False
33561,False
48912,False
9258,False
29273,False
55033,False
97841,False
82588,False
1297,False
57456,False
13420,False
34203,False
39506,False
35245,False
42688,False
71901,False
6517,False
71647,False
46956,False
41305,False
24546,False
55693,False
17646,False
100932,False
74611,False
50864,False
39716,False
41827,False
94359,False
72616,False
99434,False
82941,False
44806,False
67254,False
71818,False
46024,False
16196,False
48890,False
72542,False
82962,False
61933,False
58038,False
78244,False
100189,False
99940,False
25157,False
49404,False
100884,False
68871,False
48031,False
96562,False
9590,False
25655,False
97980,False
62517,False
58127,False
43104,False
4964,False
46885,False
49859,False
54178,False
67800,False
28096,False
88763,False
11337,False
23445,False
5964,False
59393,False
2851,False
28423,False
86275,False
59510,False
43980,False
66888,False
53745,False
90879,False
29611,False
80902,False
88320,False
100704,False
77406,False
45914,False
14115,False
5246,False
11514,False
88859,False
80592,False
44582,False
28969,False
94560,False
57997,False
53783,False
43077,False
27695,False
17437,False
44701,False
63301,False
89837,False
34473,False
96251,False
63198,False
37059,False
1399,False
34035,False
95695,False
12586,False
63812,False
50148,False
56946,False
39520,False
63961,False
79899,False
41295,False
30454,False
45244,False
84907,False
93152,False
85950,False
1852,False
93703,False
40406,False
6448,False
26381,False
96411,False
56555,False
25779,False
36198,False
29562,False
33883,False
76580,False
52301,False
95764,False
82858,False
2330,False
59755,False
12532,False
22281,False
29728,False
99317,False
10161,False
2361,False
94942,False
64205,False
92694,False
95591,False
96888,False
51156,False
28109,False
50638,False
1857,False
58661,False
52439,False
3701,False
79177,False
95829,False
87836,False
46119,False
92030,False
60577,False
79533,False
47509,False
13094,False
64244,False
17109,False
61124,False
72456,False
101022,False
85668,False
94926,False
80222,False
79298,False
34007,False
4630,False
51725,False
6750,False
46549,False
69219,False
63082,False
96322,False
76410,False
60834,False
64290,False
82334,False
62584,False
79231,False
47108,False
39111,False
897,False
98163,False
95843,False
24925,False
40812,False
56129,False
42426,False
94372,False
7022,False
61721,False
17411,False
37875,False
11827,False
25540,False
221,False
83626,False
58863,False
12687,False
23837,False
71288,False
91448,False
86362,False
12978,False
652,False
100223,False
4034,False
6528,False
15061,False
36314,False
48497,False
86896,False
70106,False
71905,False
71674,False
15278,False
93871,False
95972,False
37360,False
18386,False
56384,False
57837,False
18048,False
85594,False
6683,False
100091,False
42363,False
43428,False
59134,False
97146,False
14949,False
49536,False
6098,False
42047,False
12079,False
78811,False
44977,False
74776,False
19425,False
74082,False
63997,False
2161,False
51621,False
76127,False
86321,False
39301,False
75286,False
51197,False
20282,False
24880,False
39584,False
79896,False
16701,False
56755,False
75903,False
88352,False
52357,False
98246,False
64090,False
35460,False
83784,False
30721,False
20428,False
100344,False
38239,False
42746,False
57200,False
94123,False
54291,False
30231,False
36352,False
16339,False
10896,False
49132,False
44160,False
100384,False
73700,False
55314,False
53515,False
462,False
51547,False
82085,False
34981,False
30546,False
85344,False
5578,False
44930,False
57204,False
59815,False
50179,False
75197,False
84412,False
91833,False
13438,False
32184,False
64836,False
34909,False
32269,False
99175,False
18209,False
31759,False
18200,False
51682,False
18025,False
76307,False
46591,False
759,False
100838,False
101282,False
18412,False
75445,False
41412,False
81210,False
5148,False
87140,False
28816,False
57302,False
29262,False
14564,False
41790,False
68507,False
91724,False
77915,False
63751,False
20920,False
88977,False
5303,False
77946,False
84429,False
5449,False
73008,False
71940,False
94372,False
77386,False
11172,False
56684,False
100211,False
78760,False
44914,False
78280,False
87034,False
64964,False
20412,False
89203,False
8754,False
58059,False
42274,False
30061,False
90685,False
40008,False
17588,False
10759,False
11576,False
14475,False
72222,False
62274,False
56187,False
98787,False
50850,False
21504,False
44059,False
95168,False
66858,False
69170,False
85169,False
55929,False
2813,False
95070,False
19130,False
33731,False
38077,False
41824,False
256,False
37498,False
65247,False
64121,False
93296,False
61548,False
22950,False
9086,False
5683,False
14221,False
11692,False
56113,False
74670,False
67706,False
9300,False
50944,False
7309,False
64513,False
94351,False
92188,False
90708,False
89839,False
60577,False
34923,False
12799,False
56099,False
15774,False
87055,False
88596,False
62675,False
31397,False
75627,False
49534,False
79074,False
76794,False
25064,False
81323,False
37486,False
8,False
63101,False
66159,False
86830,False
29609,False
67510,False
5453,False
45045,False
57763,False
18652,False
73265,False
33966,False
50902,False
81739,False
69568,False
34353,False
33165,False
51366,False
6616,False
64122,False
67157,False
53190,False
101724,False
73657,False
6924,False
54906,False
48684,False
48930,False
86852,False
67338,False
89486,False
101635,False
97305,False
1633,False
10424,False
25501,False
5001,False
28863,False
47927,False
54132,False
82687,False
97789,False
93886,False
53156,False
76209,False
10212,False
36340,False
78080,False
44429,False
73218,False
52075,False
61205,False
101519,False
89964,False
44285,False
8394,False
4599,False
51655,False
42680,False
37942,False
81698,False
59240,False
15692,False
55750,False
19078,False
56274,False
97122,False
74970,False
57449,False
97010,False
86906,False
80456,False
14120,False
93198,False
10189,False
97004,False
37973,False
31164,False
93593,False
92384,False
74149,False
84926,False
94263,False
26821,False
91398,False
64358,False
89343,False
38496,False
51878,False
29222,False
71534,False
61366,False
6990,False
96929,False
35096,False
78034,False
7372,False
17689,False
16419,False
91591,False
94590,False
64852,False
52737,False
11306,False
88186,False
86026,False
70788,False
73985,False
62961,False
56139,False
63464,False
66241,False
101059,False
55451,False
67097,False
17406,False
63524,False
53786,False
25291,False
95219,False
85262,False
95889,False
82465,False
80514,False
74493,False
50544,False
52122,False
93407,False
39997,False
35337,False
61203,False
